driver_id,team_id,gp_number,year,compound,stint_start_lap,tyre_life
ALO,alpine,18,2022,0,3.0,6.0
ALO,aston_martin,13,2024,C4,8.0,31.0
MAG,haas,20,2024,C3,31.0,41.0
ALB,williams,15,2023,C4,44.0,19.0
HUL,haas,5,2023,C3,34.0,24.0
OCO,haas,1,2025,0,5.0,35.0
TSU,racing_bulls,21,2022,C4,41.0,14.0
ALB,williams,4,2022,C3,18.0,45.0
OCO,alpine,8,2023,C3,37.0,34.0
RUS,mercedes,22,2024,C3,33.0,19.0
LEC,ferrari,10,2024,C3,48.0,22.0
RIC,racing_bulls,20,2023,C4,2.0,28.0
LAT,williams,20,2022,C4,53.0,17.0
VER,red_bull,20,2024,C3,27.0,45.0
ZHO,sauber,22,2023,C4,38.0,21.0
ALO,alpine,22,2022,C4,1.0,19.0
MAG,haas,4,2022,0,1.0,18.0
LEC,ferrari,10,2024,C2,25.0,23.0
TSU,racing_bulls,7,2022,C4,30.0,27.0
TSU,racing_bulls,8,2023,C4,1.0,1.0
RIC,mclaren,9,2022,C3,20.0,30.0
HUL,haas,7,2024,C3,14.0,49.0
SAR,williams,12,2023,C3,9.0,16.0
GAS,alpine,14,2023,C4,1.0,10.0
ALO,aston_martin,8,2023,C3,42.0,29.0
MAG,haas,10,2022,C2,2.0,23.0
BOT,sauber,3,2023,C5,1.0,1.0
LAT,williams,12,2022,C2,20.0,19.0
ALB,williams,6,2024,C3,1.0,10.0
TSU,racing_bulls,12,2023,C3,1.0,9.0
ZHO,sauber,19,2023,C4,1.0,21.0
TSU,racing_bulls,11,2023,C3,10.0,38.0
STR,aston_martin,9,2023,C3,16.0,21.0
LEC,ferrari,7,2022,C3,22.0,43.0
ALO,alpine,10,2022,C2,2.0,32.0
LAT,williams,11,2022,C3,13.0,1.0
STR,aston_martin,17,2022,C4,36.0,24.0
TSU,racing_bulls,12,2023,C3,10.0,15.0
PIA,mclaren,14,2024,C3,1.0,11.0
BOT,sauber,15,2022,C3,17.0,18.0
ALO,aston_martin,23,2024,C2,37.0,27.0
MSC,haas,1,2022,C3,36.0,24.0
NOR,mclaren,17,2023,C1,45.0,13.0
ALB,williams,12,2024,C2,1.0,27.0
SAI,ferrari,6,2022,C2,32.0,14.0
MAG,haas,6,2024,C3,23.0,6.0
ALB,williams,12,2023,C3,8.0,16.0
NOR,mclaren,1,2023,C3,1.0,10.0
ALO,aston_martin,20,2024,C4,1.0,16.0
OCO,alpine,17,2023,C2,44.0,14.0
RIC,mclaren,5,2022,C4,42.0,16.0
GAS,alpine,17,2024,C5,51.0,1.0
SAR,williams,13,2023,C3,1.0,15.0
STR,aston_martin,2,2022,C2,14.0,37.0
HUL,haas,5,2024,C2,9.0,15.0
ALO,aston_martin,23,2024,C1,36.0,1.0
RUS,mercedes,14,2022,C3,14.0,16.0
STR,aston_martin,5,2023,C2,1.0,43.0
STR,aston_martin,3,2023,C5,56.0,7.0
NOR,mclaren,9,2022,C3,20.0,23.0
PER,red_bull,16,2024,C4,36.0,18.0
SAI,ferrari,20,2024,C3,33.0,39.0
SAI,ferrari,1,2023,C3,1.0,16.0
STR,aston_martin,18,2023,C3,41.0,16.0
TSU,racing_bulls,4,2023,C4,1.0,8.0
BOT,sauber,2,2024,C2,8.0,28.0
HUL,sauber,1,2025,0,45.0,13.0
BOT,sauber,22,2024,C4,18.0,18.0
RIC,mclaren,6,2022,C3,12.0,23.0
ALO,alpine,6,2022,C3,54.0,14.0
VER,red_bull,20,2023,C4,57.0,15.0
ALO,alpine,13,2022,C2,22.0,48.0
VER,red_bull,10,2023,C3,34.0,22.0
TSU,racing_bulls,21,2024,0,33.0,40.0
OCO,alpine,16,2022,C4,1.0,19.0
STR,aston_martin,8,2023,C3,28.0,43.0
ALB,williams,9,2022,C4,1.0,18.0
ZHO,sauber,9,2024,C4,53.0,17.0
HUL,haas,11,2024,C3,12.0,28.0
VET,aston_martin,10,2022,C3,2.0,5.0
LAT,williams,20,2022,C4,1.0,23.0
HAM,mercedes,1,2024,C1,34.0,24.0
RUS,mercedes,6,2024,C3,1.0,27.0
LEC,ferrari,19,2022,C3,1.0,18.0
ALB,williams,17,2023,C2,19.0,13.0
OCO,alpine,11,2022,C3,17.0,55.0
VET,aston_martin,11,2022,C4,21.0,52.0
RIC,mclaren,17,2022,C5,37.0,23.0
SAI,ferrari,12,2022,C3,19.0,24.0
VET,aston_martin,9,2022,C4,1.0,6.0
HUL,haas,16,2024,C3,33.0,20.0
ZHO,sauber,5,2022,C3,1.0,6.0
RIC,racing_bulls,11,2024,C4,1.0,10.0
GAS,alpine,6,2024,C3,1.0,12.0
NOR,mclaren,14,2024,C2,16.0,14.0
ALO,aston_martin,4,2023,C4,1.0,11.0
STR,aston_martin,24,2024,C3,33.0,25.0
VER,red_bull,2,2023,C2,19.0,32.0
HAM,mercedes,15,2024,C3,1.0,23.0
ALB,williams,20,2022,C4,39.0,32.0
BOT,sauber,20,2024,C3,1.0,50.0
PER,red_bull,9,2024,C4,44.0,9.0
RIC,racing_bulls,18,2024,C5,47.0,12.0
VET,aston_martin,17,2022,C4,35.0,25.0
LAT,williams,21,2022,C3,33.0,20.0
NOR,mclaren,13,2023,C3,43.0,21.0
VER,red_bull,14,2023,C3,21.0,31.0
ZHO,sauber,5,2024,C2,24.0,17.0
TSU,racing_bulls,19,2023,C3,35.0,37.0
MAG,haas,1,2023,C3,30.0,11.0
OCO,alpine,11,2023,C4,1.0,5.0
MAG,haas,12,2022,C3,1.0,8.0
BOT,sauber,4,2024,C1,23.0,30.0
ZHO,sauber,10,2023,C1,25.0,9.0
VER,red_bull,1,2022,C3,1.0,17.0
ALB,williams,2,2025,C4,1.0,20.0
TSU,racing_bulls,20,2022,C4,1.0,29.0
RUS,mercedes,24,2024,C4,1.0,27.0
STR,aston_martin,1,2024,C1,10.0,18.0
GAS,alpine,24,2024,C3,15.0,44.0
HAM,mercedes,9,2023,C4,1.0,14.0
PER,red_bull,6,2022,C3,54.0,16.0
LEC,ferrari,21,2024,0,33.0,40.0
PER,red_bull,16,2022,C2,8.0,35.0
SAI,ferrari,20,2023,C4,52.0,23.0
RUS,mercedes,3,2023,C4,1.0,7.0
NOR,mclaren,13,2022,C3,15.0,28.0
HAM,mercedes,12,2023,C3,43.0,2.0
RIC,racing_bulls,18,2024,C5,59.0,6.0
ZHO,sauber,10,2024,C1,42.0,24.0
STR,aston_martin,4,2022,0,1.0,18.0
TSU,racing_bulls,6,2022,C3,53.0,16.0
MAG,haas,21,2022,C3,1.0,1.0
GAS,racing_bulls,18,2022,0,8.0,12.0
OCO,alpine,2,2023,C2,17.0,34.0
LAT,williams,15,2022,C3,1.0,13.0
PER,red_bull,8,2024,C3,1.0,1.0
ALO,aston_martin,3,2023,C5,58.0,5.0
MAG,haas,14,2022,C3,1.0,11.0
RIC,racing_bulls,9,2024,0,27.0,17.0
LEC,ferrari,9,2022,C4,42.0,29.0
PIA,mclaren,10,2023,C2,1.0,29.0
ALB,williams,5,2022,C2,17.0,41.0
NOR,mclaren,15,2023,C3,21.0,42.0
HAM,mercedes,8,2024,C4,2.0,50.0
RUS,mercedes,19,2024,C2,1.0,40.0
ALB,williams,1,2024,C1,37.0,20.0
ALB,williams,11,2024,C3,40.0,31.0
LEC,ferrari,1,2025,0,48.0,10.0
PIA,mclaren,7,2024,C3,24.0,41.0
LEC,ferrari,8,2023,C3,40.0,31.0
LAT,williams,9,2022,C3,10.0,28.0
ALB,williams,9,2024,C4,45.0,9.0
TSU,racing_bulls,8,2022,C4,1.0,9.0
ALO,aston_martin,7,2024,C3,8.0,34.0
OCO,alpine,19,2024,C2,32.0,20.0
DOO,alpine,1,2025,0,1.0,1.0
OCO,alpine,9,2022,C3,20.0,30.0
HAM,ferrari,3,2025,C5,31.0,23.0
LEC,ferrari,8,2022,C3,10.0,12.0
ALO,aston_martin,13,2024,C5,1.0,9.0
ALB,williams,2,2024,C2,8.0,43.0
VET,aston_martin,15,2022,C2,10.0,27.0
ZHO,sauber,14,2022,C3,1.0,14.0
ALO,aston_martin,7,2023,C3,1.0,22.0
RIC,mclaren,13,2022,C4,1.0,17.0
TSU,racing_bulls,3,2023,C5,58.0,9.0
SAI,ferrari,1,2024,C1,15.0,21.0
STR,aston_martin,11,2023,C3,10.0,30.0
OCO,alpine,6,2023,0,55.0,24.0
VER,red_bull,18,2022,0,8.0,22.0
ZHO,sauber,3,2024,C3,7.0,30.0
HAM,mercedes,19,2024,C2,1.0,2.0
PER,red_bull,6,2022,C2,38.0,16.0
OCO,alpine,18,2022,0,3.0,5.0
GAS,racing_bulls,15,2022,C2,12.0,22.0
VET,aston_martin,10,2022,C3,1.0,1.0
LEC,ferrari,11,2024,C4,17.0,17.0
RIC,racing_bulls,2,2024,C3,1.0,7.0
HUL,haas,5,2024,C3,1.0,8.0
ALO,aston_martin,16,2024,C3,36.0,20.0
VER,red_bull,6,2023,C4,1.0,55.0
HUL,haas,6,2024,C3,29.0,29.0
RUS,mercedes,2,2022,C3,1.0,16.0
TSU,racing_bulls,10,2023,C3,1.0,14.0
ZHO,sauber,15,2022,C3,13.0,28.0
HUL,haas,20,2023,C4,1.0,1.0
NOR,mclaren,15,2024,C1,29.0,44.0
ALB,williams,22,2024,C3,10.0,16.0
